,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
5886,5886.0,Wayne Ferguson Plaza,http://www.tripadvisor.com/Attraction_Review-g56161-d10386210-Reviews-Wayne_Ferguson_Plaza-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5887,5887.0,Lewisville Fishing Barge,http://www.tripadvisor.com/Attraction_Review-g56161-d4859727-Reviews-Lewisville_Fishing_Barge-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5888,5888.0,Greater Lewisville Community Theatre,http://www.tripadvisor.com/Attraction_Review-g56161-d8749475-Reviews-Greater_Lewisville_Community_Theatre-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5889,5889.0,How Bazzar,http://www.tripadvisor.com/Attraction_Review-g56161-d11670705-Reviews-How_Bazzar-Lewisville_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5890,5890.0,The Actors Conservatory Theatre,http://www.tripadvisor.com/Attraction_Review-g56161-d10487702-Reviews-The_Actors_Conservatory_Theatre-Lewisville_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5891,5891.0,Basilica of the Sacred Heart,http://www.tripadvisor.com/Attraction_Review-g37535-d4522203-Reviews-Basilica_of_the_Sacred_Heart-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5892,5892.0,University of Notre Dame,http://www.tripadvisor.com/Attraction_Review-g37535-d184866-Reviews-University_of_Notre_Dame-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5893,5893.0,Studebaker National Museum,http://www.tripadvisor.com/Attraction_Review-g37535-d183848-Reviews-Studebaker_National_Museum-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5894,5894.0,Grotto of Our Lady Lourdes,http://www.tripadvisor.com/Attraction_Review-g37535-d7930516-Reviews-Grotto_of_Our_Lady_Lourdes-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5895,5895.0,Notre Dame Stadium,http://www.tripadvisor.com/Attraction_Review-g37535-d287719-Reviews-Notre_Dame_Stadium-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5896,5896.0,Four Winds Field at Coveleski Stadium,http://www.tripadvisor.com/Attraction_Review-g37535-d618111-Reviews-Four_Winds_Field_at_Coveleski_Stadium-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5897,5897.0,Potawatomi Zoo,http://www.tripadvisor.com/Attraction_Review-g37535-d1147175-Reviews-Potawatomi_Zoo-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5898,5898.0,The History Museum,http://www.tripadvisor.com/Attraction_Review-g37535-d183849-Reviews-The_History_Museum-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5899,5899.0,Morris Performing Arts Center,http://www.tripadvisor.com/Attraction_Review-g37535-d287718-Reviews-Morris_Performing_Arts_Center-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5900,5900.0,Compton Family Ice Arena,http://www.tripadvisor.com/Attraction_Review-g37535-d4840674-Reviews-Compton_Family_Ice_Arena-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5901,5901.0,The Snite Museum of Art,http://www.tripadvisor.com/Attraction_Review-g37535-d183850-Reviews-The_Snite_Museum_of_Art-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5902,5902.0,South Bend Farmer's Market,http://www.tripadvisor.com/Attraction_Review-g37535-d3314089-Reviews-South_Bend_Farmer_s_Market-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5903,5903.0,River Lights Plaza,http://www.tripadvisor.com/Attraction_Review-g37535-d8275107-Reviews-River_Lights_Plaza-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5904,5904.0,East Race Waterway,http://www.tripadvisor.com/Attraction_Review-g37535-d287824-Reviews-East_Race_Waterway-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5905,5905.0,The Indiana Whiskey Company,http://www.tripadvisor.com/Attraction_Review-g37535-d8011688-Reviews-The_Indiana_Whiskey_Company-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5906,5906.0,Thistleberry Farm,http://www.tripadvisor.com/Attraction_Review-g37535-d5041780-Reviews-Thistleberry_Farm-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5907,5907.0,Century Center Convention Center,http://www.tripadvisor.com/Attraction_Review-g37535-d1418630-Reviews-Century_Center_Convention_Center-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5908,5908.0,Howard Park,http://www.tripadvisor.com/Attraction_Review-g37535-d4761800-Reviews-Howard_Park-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5909,5909.0,Rum Village Park,http://www.tripadvisor.com/Attraction_Review-g37535-d3875181-Reviews-Rum_Village_Park-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5910,5910.0,Healthworks Kids' Museum,http://www.tripadvisor.com/Attraction_Review-g37535-d3491108-Reviews-Healthworks_Kids_Museum-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5911,5911.0,South Bend Museum of Art,http://www.tripadvisor.com/Attraction_Review-g37535-d183847-Reviews-South_Bend_Museum_of_Art-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5912,5912.0,Military Honor Park,http://www.tripadvisor.com/Attraction_Review-g37535-d3571583-Reviews-Military_Honor_Park-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5913,5913.0,The Brick,http://www.tripadvisor.com/Attraction_Review-g37535-d7224171-Reviews-The_Brick-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5914,5914.0,South Bend Civic Theater,http://www.tripadvisor.com/Attraction_Review-g37535-d3864986-Reviews-South_Bend_Civic_Theater-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5915,5915.0,Purcell Pavilion,http://www.tripadvisor.com/Attraction_Review-g37535-d11994597-Reviews-Purcell_Pavilion-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5916,5916.0,Washington Hall,http://www.tripadvisor.com/Attraction_Review-g37535-d4942384-Reviews-Washington_Hall-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5917,5917.0,The Drop Comedy Club,http://www.tripadvisor.com/Attraction_Review-g37535-d4021013-Reviews-The_Drop_Comedy_Club-South_Bend_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5918,5918.0,Circle B Bar Reserve,http://www.tripadvisor.com/Attraction_Review-g34373-d3348786-Reviews-Circle_B_Bar_Reserve-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5919,5919.0,Hollis Garden,http://www.tripadvisor.com/Attraction_Review-g34373-d519928-Reviews-Hollis_Garden-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5920,5920.0,Florida Southern College Frank Lloyd Wright Visitors Center,http://www.tripadvisor.com/Attraction_Review-g34373-d459833-Reviews-Florida_Southern_College_Frank_Lloyd_Wright_Visitors_Center-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5921,5921.0,Lake Mirror,http://www.tripadvisor.com/Attraction_Review-g34373-d4923931-Reviews-Lake_Mirror-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5922,5922.0,Common Ground Park,http://www.tripadvisor.com/Attraction_Review-g34373-d2662995-Reviews-Common_Ground_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5923,5923.0,Joker Marchant Stadium,http://www.tripadvisor.com/Attraction_Review-g34373-d208842-Reviews-Joker_Marchant_Stadium-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5924,5924.0,Lake Morton,http://www.tripadvisor.com/Attraction_Review-g34373-d6456562-Reviews-Lake_Morton-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5925,5925.0,Lake Hollingsworth,http://www.tripadvisor.com/Attraction_Review-g34373-d4723284-Reviews-Lake_Hollingsworth-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5926,5926.0,The Florida Air Museum at Sun 'n Fun,http://www.tripadvisor.com/Attraction_Review-g34373-d642339-Reviews-The_Florida_Air_Museum_at_Sun_n_Fun-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5927,5927.0,The Lakeland Center,http://www.tripadvisor.com/Attraction_Review-g34373-d1420001-Reviews-The_Lakeland_Center-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5928,5928.0,Munn Park,http://www.tripadvisor.com/Attraction_Review-g34373-d5520334-Reviews-Munn_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5929,5929.0,Polk Museum of Art,http://www.tripadvisor.com/Attraction_Review-g34373-d279492-Reviews-Polk_Museum_of_Art-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5930,5930.0,Polk Theatre,http://www.tripadvisor.com/Attraction_Review-g34373-d642337-Reviews-Polk_Theatre-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5931,5931.0,Wing Chun Kung Fu Downtown Lakeland,http://www.tripadvisor.com/Attraction_Review-g34373-d2355615-Reviews-Wing_Chun_Kung_Fu_Downtown_Lakeland-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5932,5932.0,Explorations V Children's Museum,http://www.tripadvisor.com/Attraction_Review-g34373-d642338-Reviews-Explorations_V_Children_s_Museum-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5933,5933.0,Tenoroc Fish Management Area,http://www.tripadvisor.com/Attraction_Review-g34373-d519934-Reviews-Tenoroc_Fish_Management_Area-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5934,5934.0,Saddle Creek Park,http://www.tripadvisor.com/Attraction_Review-g34373-d7295615-Reviews-Saddle_Creek_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5935,5935.0,Colt Creek State Park,http://www.tripadvisor.com/Attraction_Review-g34373-d10337417-Reviews-Colt_Creek_State_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5936,5936.0,Lake Bonny Park,http://www.tripadvisor.com/Attraction_Review-g34373-d7348401-Reviews-Lake_Bonny_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5937,5937.0,Lake Parker Park,http://www.tripadvisor.com/Attraction_Review-g34373-d10399851-Reviews-Lake_Parker_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5938,5938.0,First Presbyterian Church,http://www.tripadvisor.com/Attraction_Review-g34373-d7236967-Reviews-First_Presbyterian_Church-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5939,5939.0,Holloway Park,http://www.tripadvisor.com/Attraction_Review-g34373-d7622857-Reviews-Holloway_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5940,5940.0,University Boulevard/Research Way Trails,http://www.tripadvisor.com/Attraction_Review-g34373-d8425394-Reviews-University_Boulevard_Research_Way_Trails-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5941,5941.0,Christina Park,http://www.tripadvisor.com/Attraction_Review-g34373-d10239514-Reviews-Christina_Park-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5942,5942.0,Lake Mirror Historic Tour,http://www.tripadvisor.com/Attraction_Review-g34373-d10670694-Reviews-Lake_Mirror_Historic_Tour-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5943,5943.0,Lakeland Berries,http://www.tripadvisor.com/Attraction_Review-g34373-d6697023-Reviews-Lakeland_Berries-Lakeland_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5944,5944.0,Presque Isle State Park,http://www.tripadvisor.com/Attraction_Review-g52607-d1519750-Reviews-Presque_Isle_State_Park-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5945,5945.0,Waldameer Park & Water World,http://www.tripadvisor.com/Attraction_Review-g52607-d478865-Reviews-Waldameer_Park_Water_World-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5946,5946.0,Splash Lagoon Indoor Water Park Resort,http://www.tripadvisor.com/Attraction_Review-g52607-d272288-Reviews-Splash_Lagoon_Indoor_Water_Park_Resort-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5947,5947.0,Erie Zoo,http://www.tripadvisor.com/Attraction_Review-g52607-d477916-Reviews-Erie_Zoo-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5948,5948.0,Tom Ridge Environmental Center,http://www.tripadvisor.com/Attraction_Review-g52607-d612599-Reviews-Tom_Ridge_Environmental_Center-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5949,5949.0,Erie Maritime Museum,http://www.tripadvisor.com/Attraction_Review-g52607-d146062-Reviews-Erie_Maritime_Museum-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5950,5950.0,Asbury Woods,http://www.tripadvisor.com/Attraction_Review-g52607-d3863728-Reviews-Asbury_Woods-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5951,5951.0,Presque Isle Downs and Casino,http://www.tripadvisor.com/Attraction_Review-g52607-d2069482-Reviews-Presque_Isle_Downs_and_Casino-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5952,5952.0,Port Erie Bicentennial Tower,http://www.tripadvisor.com/Attraction_Review-g52607-d4222728-Reviews-Port_Erie_Bicentennial_Tower-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5953,5953.0,Millcreek Mall,http://www.tripadvisor.com/Attraction_Review-g52607-d1554830-Reviews-Millcreek_Mall-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5954,5954.0,Erie Bayfront Convention Center,http://www.tripadvisor.com/Attraction_Review-g52607-d7248810-Reviews-Erie_Bayfront_Convention_Center-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5955,5955.0,Warner Theater,http://www.tripadvisor.com/Attraction_Review-g52607-d3915695-Reviews-Warner_Theater-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5956,5956.0,Erie Playhouse,http://www.tripadvisor.com/Attraction_Review-g52607-d3309844-Reviews-Erie_Playhouse-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5957,5957.0,Experience Childrens Museum,http://www.tripadvisor.com/Attraction_Review-g52607-d4813194-Reviews-Experience_Childrens_Museum-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5958,5958.0,Presque Isle Lighthouse,http://www.tripadvisor.com/Attraction_Review-g52607-d10486911-Reviews-Presque_Isle_Lighthouse-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5959,5959.0,Erie Insurance Arena,http://www.tripadvisor.com/Attraction_Review-g52607-d8807997-Reviews-Erie_Insurance_Arena-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5960,5960.0,All an Act Theatre Production,http://www.tripadvisor.com/Attraction_Review-g52607-d2647400-Reviews-All_an_Act_Theatre_Production-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5961,5961.0,Downtown Erie,http://www.tripadvisor.com/Attraction_Review-g52607-d8806255-Reviews-Downtown_Erie-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5962,5962.0,UPMC Park,http://www.tripadvisor.com/Attraction_Review-g52607-d6998258-Reviews-UPMC_Park-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5963,5963.0,Erie Art Museum,http://www.tripadvisor.com/Attraction_Review-g52607-d3975620-Reviews-Erie_Art_Museum-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5964,5964.0,Erie County Public Library,http://www.tripadvisor.com/Attraction_Review-g52607-d8473816-Reviews-Erie_County_Public_Library-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5965,5965.0,St. Patrick Church,http://www.tripadvisor.com/Attraction_Review-g52607-d10410001-Reviews-St_Patrick_Church-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5966,5966.0,6 Mile Cellars,http://www.tripadvisor.com/Attraction_Review-g52607-d3579319-Reviews-6_Mile_Cellars-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5967,5967.0,Perry Monument,http://www.tripadvisor.com/Attraction_Review-g52607-d10832556-Reviews-Perry_Monument-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5968,5968.0,Erie Brewing Company,http://www.tripadvisor.com/Attraction_Review-g52607-d7217694-Reviews-Erie_Brewing_Company-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5969,5969.0,Hagen History Center,http://www.tripadvisor.com/Attraction_Review-g52607-d8807053-Reviews-Hagen_History_Center-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5970,5970.0,Eriez Speedway,http://www.tripadvisor.com/Attraction_Review-g52607-d4854599-Reviews-Eriez_Speedway-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5971,5971.0,Lake Erie Arboretum at Frontier,http://www.tripadvisor.com/Attraction_Review-g52607-d4995754-Reviews-Lake_Erie_Arboretum_at_Frontier-Erie_Pennsylvania.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5972,5972.0,Caldwell Zoo,http://www.tripadvisor.com/Attraction_Review-g56797-d601168-Reviews-Caldwell_Zoo-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5973,5973.0,Tyler Rose Garden,http://www.tripadvisor.com/Attraction_Review-g56797-d2142132-Reviews-Tyler_Rose_Garden-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5974,5974.0,Tyler State Park,http://www.tripadvisor.com/Attraction_Review-g56797-d273993-Reviews-Tyler_State_Park-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5975,5975.0,Tiger Creek Wildlife Refuge,http://www.tripadvisor.com/Attraction_Review-g56797-d2142231-Reviews-Tiger_Creek_Wildlife_Refuge-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5976,5976.0,Kiepersol Estates Vineyards & Winery,http://www.tripadvisor.com/Attraction_Review-g56797-d7149015-Reviews-Kiepersol_Estates_Vineyards_Winery-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5977,5977.0,The 1859 Goodman-LeGrand House and Museum,http://www.tripadvisor.com/Attraction_Review-g56797-d3427846-Reviews-The_1859_Goodman_LeGrand_House_and_Museum-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5978,5978.0,Discovery Science Place,http://www.tripadvisor.com/Attraction_Review-g56797-d1837983-Reviews-Discovery_Science_Place-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5979,5979.0,Historic Aviation Memorial Museum,http://www.tripadvisor.com/Attraction_Review-g56797-d3681229-Reviews-Historic_Aviation_Memorial_Museum-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5980,5980.0,Azalea Residential Historic District,http://www.tripadvisor.com/Attraction_Review-g56797-d6102712-Reviews-Azalea_Residential_Historic_District-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5981,5981.0,Rose Rudman Recreational Trail,http://www.tripadvisor.com/Attraction_Review-g56797-d6415993-Reviews-Rose_Rudman_Recreational_Trail-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5982,5982.0,Faulkner Park,http://www.tripadvisor.com/Attraction_Review-g56797-d4296794-Reviews-Faulkner_Park-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5983,5983.0,Children's Park,http://www.tripadvisor.com/Attraction_Review-g56797-d7093202-Reviews-Children_s_Park-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5984,5984.0,Center for Earth & Space Science Education,http://www.tripadvisor.com/Attraction_Review-g56797-d2303667-Reviews-Center_for_Earth_Space_Science_Education-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5985,5985.0,Liberty Hall,http://www.tripadvisor.com/Attraction_Review-g56797-d2511493-Reviews-Liberty_Hall-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5986,5986.0,Rocket Fizz,http://www.tripadvisor.com/Attraction_Review-g56797-d7052424-Reviews-Rocket_Fizz-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5987,5987.0,Camp Ford,http://www.tripadvisor.com/Attraction_Review-g56797-d2252147-Reviews-Camp_Ford-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5988,5988.0,Cotton Belt Depot Museum,http://www.tripadvisor.com/Attraction_Review-g56797-d3427690-Reviews-Cotton_Belt_Depot_Museum-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5989,5989.0,Texas Rose Horse Park,http://www.tripadvisor.com/Attraction_Review-g56797-d8459316-Reviews-Texas_Rose_Horse_Park-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5990,5990.0,Tyler Museum of Art,http://www.tripadvisor.com/Attraction_Review-g56797-d8779894-Reviews-Tyler_Museum_of_Art-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5991,5991.0,Lake Palestine,http://www.tripadvisor.com/Attraction_Review-g56797-d8566853-Reviews-Lake_Palestine-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5992,5992.0,The McClendon House,http://www.tripadvisor.com/Attraction_Review-g56797-d2422826-Reviews-The_McClendon_House-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5993,5993.0,Broadway Square Mall,http://www.tripadvisor.com/Attraction_Review-g56797-d4296047-Reviews-Broadway_Square_Mall-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5994,5994.0,Smith County Historical Society Museum,http://www.tripadvisor.com/Attraction_Review-g56797-d8430770-Reviews-Smith_County_Historical_Society_Museum-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5995,5995.0,Harvey Convention Center,http://www.tripadvisor.com/Attraction_Review-g56797-d11547885-Reviews-Harvey_Convention_Center-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5996,5996.0,Camp Fannin Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g56797-d10488894-Reviews-Camp_Fannin_Veterans_Memorial-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5997,5997.0,Tyler Civic Theater,http://www.tripadvisor.com/Attraction_Review-g56797-d9554426-Reviews-Tyler_Civic_Theater-Tyler_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5998,5998.0,Pearland Town Center,http://www.tripadvisor.com/Attraction_Review-g56432-d6028489-Reviews-Pearland_Town_Center-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5999,5999.0,Centennial Park,http://www.tripadvisor.com/Attraction_Review-g56432-d4700644-Reviews-Centennial_Park-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000,6000.0,Southwyck Golf Club,http://www.tripadvisor.com/Attraction_Review-g56432-d513228-Reviews-Southwyck_Golf_Club-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6001,6001.0,Bogie's Pearland,http://www.tripadvisor.com/Attraction_Review-g56432-d5839573-Reviews-Bogie_s_Pearland-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6002,6002.0,ILoveKickboxing.com,http://www.tripadvisor.com/Attraction_Review-g56432-d11893980-Reviews-ILoveKickboxing_com-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6003,6003.0,I Love Kickboxing,http://www.tripadvisor.com/Attraction_Review-g56432-d11963191-Reviews-I_Love_Kickboxing-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6004,6004.0,Sri Meenakshi Devasthanam,http://www.tripadvisor.com/Attraction_Review-g56432-d11737182-Reviews-Sri_Meenakshi_Devasthanam-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6005,6005.0,Chili's Grill & Bar,http://www.tripadvisor.com/Attraction_Review-g56432-d5833222-Reviews-Chili_s_Grill_Bar-Pearland_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6006,6006.0,Escape and Paint,http://www.tripadvisor.com/Attraction_Review-g56432-d10903362-Reviews-Escape_and_Paint-Pearland_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6007,6007.0,Psychic Readings By Stephanie,http://www.tripadvisor.com/Attraction_Review-g56432-d8874166-Reviews-Psychic_Readings_By_Stephanie-Pearland_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6008,6008.0,Fox Den 3D Bar & Grill,http://www.tripadvisor.com/Attraction_Review-g56432-d6198467-Reviews-Fox_Den_3D_Bar_Grill-Pearland_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6009,6009.0,Bikram Yoga,http://www.tripadvisor.com/Attraction_Review-g56432-d4603010-Reviews-Bikram_Yoga-Pearland_Texas.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6010,6010.0,George Bush Presidential Library and Museum,http://www.tripadvisor.com/Attraction_Review-g55649-d218870-Reviews-George_Bush_Presidential_Library_and_Museum-College_Station_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
