,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
1152,1152.0,Perez Art Museum Miami,http://www.tripadvisor.com/Attraction_Review-g34438-d4721747-Reviews-Perez_Art_Museum_Miami-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,1153.0,Bayfront Park,http://www.tripadvisor.com/Attraction_Review-g34438-d267055-Reviews-Bayfront_Park-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,1154.0,Safari Edventure,http://www.tripadvisor.com/Attraction_Review-g34438-d4060068-Reviews-Safari_Edventure-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,1155.0,Miami Design District,http://www.tripadvisor.com/Attraction_Review-g34438-d267232-Reviews-Miami_Design_District-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,1156.0,Coconut Grove,http://www.tripadvisor.com/Attraction_Review-g34438-d4544507-Reviews-Coconut_Grove-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,1157.0,Wynwood Arts District,http://www.tripadvisor.com/Attraction_Review-g34438-d10147234-Reviews-Wynwood_Arts_District-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,1158.0,Miami Children's Museum,http://www.tripadvisor.com/Attraction_Review-g34438-d547153-Reviews-Miami_Children_s_Museum-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,1159.0,Caroline ayazian,http://www.tripadvisor.com/Attraction_Review-g46671-d5073590-Reviews-Caroline_ayazian-Newark_New_Jersey.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1160,1160.0,Jungle Island,http://www.tripadvisor.com/Attraction_Review-g34438-d262784-Reviews-Jungle_Island-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,1161.0,Little Havana,http://www.tripadvisor.com/Attraction_Review-g34438-d107606-Reviews-Little_Havana-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,1162.0,The Falls Shopping Center,http://www.tripadvisor.com/Attraction_Review-g34438-d196461-Reviews-The_Falls_Shopping_Center-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,1163.0,Freedom Tower,http://www.tripadvisor.com/Attraction_Review-g34438-d532100-Reviews-Freedom_Tower-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,1164.0,Deering Estate,http://www.tripadvisor.com/Attraction_Review-g34438-d298695-Reviews-Deering_Estate-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,1165.0,Port of Miami,http://www.tripadvisor.com/Attraction_Review-g34438-d10037103-Reviews-Port_of_Miami-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,1166.0,Oakland Museum of California,http://www.tripadvisor.com/Attraction_Review-g32810-d603314-Reviews-Oakland_Museum_of_California-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,1167.0,Redwood Regional Park,http://www.tripadvisor.com/Attraction_Review-g32810-d6571692-Reviews-Redwood_Regional_Park-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,1168.0,Lake Merritt,http://www.tripadvisor.com/Attraction_Review-g32810-d117254-Reviews-Lake_Merritt-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,1169.0,Oakland Zoo,http://www.tripadvisor.com/Attraction_Review-g32810-d156887-Reviews-Oakland_Zoo-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,1170.0,San Francisco Bay Ferry,http://www.tripadvisor.com/Attraction_Review-g32810-d8502567-Reviews-San_Francisco_Bay_Ferry-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,1171.0,Jack London Square,http://www.tripadvisor.com/Attraction_Review-g32810-d117245-Reviews-Jack_London_Square-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,1172.0,Oracle Arena,http://www.tripadvisor.com/Attraction_Review-g32810-d2024006-Reviews-Oracle_Arena-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,1173.0,Mountain View Cemetery,http://www.tripadvisor.com/Attraction_Review-g32810-d2469999-Reviews-Mountain_View_Cemetery-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,1174.0,Children's Fairyland,http://www.tripadvisor.com/Attraction_Review-g32810-d156886-Reviews-Children_s_Fairyland-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,1175.0,The Cathedral of Christ the Light,http://www.tripadvisor.com/Attraction_Review-g32810-d1869714-Reviews-The_Cathedral_of_Christ_the_Light-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,1176.0,Oakland-Alameda County Coliseum,http://www.tripadvisor.com/Attraction_Review-g32810-d3346551-Reviews-Oakland_Alameda_County_Coliseum-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,1177.0,Chabot Space & Science Center,http://www.tripadvisor.com/Attraction_Review-g32810-d208728-Reviews-Chabot_Space_Science_Center-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,1178.0,East Bay Regional Park District,http://www.tripadvisor.com/Attraction_Review-g32810-d105379-Reviews-East_Bay_Regional_Park_District-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,1179.0,Chinatown,http://www.tripadvisor.com/Attraction_Review-g32810-d572521-Reviews-Chinatown-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,1180.0,USS Potomac,http://www.tripadvisor.com/Attraction_Review-g32810-d210263-Reviews-USS_Potomac-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,1181.0,Grand Lake Theater,http://www.tripadvisor.com/Attraction_Review-g32810-d3201929-Reviews-Grand_Lake_Theater-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,1182.0,Fox Theater,http://www.tripadvisor.com/Attraction_Review-g32810-d5480557-Reviews-Fox_Theater-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,1183.0,Oakland Aviation Museum,http://www.tripadvisor.com/Attraction_Review-g32810-d2141493-Reviews-Oakland_Aviation_Museum-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,1184.0,Tilden Nature Area,http://www.tripadvisor.com/Attraction_Review-g32810-d560667-Reviews-Tilden_Nature_Area-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,1185.0,GSBF Bonsai Garden at Lake Merritt,http://www.tripadvisor.com/Attraction_Review-g32810-d7314495-Reviews-GSBF_Bonsai_Garden_at_Lake_Merritt-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,1186.0,Oakland California Temple,http://www.tripadvisor.com/Attraction_Review-g32810-d8405626-Reviews-Oakland_California_Temple-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,1187.0,Lakeside Park and Garden Center,http://www.tripadvisor.com/Attraction_Review-g32810-d117256-Reviews-Lakeside_Park_and_Garden_Center-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,1188.0,Jack London's Cabin,http://www.tripadvisor.com/Attraction_Review-g32810-d117246-Reviews-Jack_London_s_Cabin-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,1189.0,Joaquin Miller Park,http://www.tripadvisor.com/Attraction_Review-g32810-d8366814-Reviews-Joaquin_Miller_Park-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,1190.0,Swan's Market,http://www.tripadvisor.com/Attraction_Review-g32810-d10239369-Reviews-Swan_s_Market-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,1191.0,Capitol Corridor,http://www.tripadvisor.com/Attraction_Review-g32810-d3984820-Reviews-Capitol_Corridor-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,1192.0,Bay Bridge Trail,http://www.tripadvisor.com/Attraction_Review-g32810-d7962740-Reviews-Bay_Bridge_Trail-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,1193.0,Old Oakland,http://www.tripadvisor.com/Attraction_Review-g32810-d208729-Reviews-Old_Oakland-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,1194.0,Preservation Park,http://www.tripadvisor.com/Attraction_Review-g32810-d117251-Reviews-Preservation_Park-Oakland_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,1195.0,Minneapolis Institute of Art,http://www.tripadvisor.com/Attraction_Review-g43323-d107544-Reviews-Minneapolis_Institute_of_Art-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,1196.0,Target Field,http://www.tripadvisor.com/Attraction_Review-g43323-d1840178-Reviews-Target_Field-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,1197.0,Minnehaha Park,http://www.tripadvisor.com/Attraction_Review-g43323-d279034-Reviews-Minnehaha_Park-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,1198.0,Guthrie Theater,http://www.tripadvisor.com/Attraction_Review-g43323-d146767-Reviews-Guthrie_Theater-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,1199.0,Chain of Lakes,http://www.tripadvisor.com/Attraction_Review-g43323-d147154-Reviews-Chain_of_Lakes-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1200.0,Lake Harriet,http://www.tripadvisor.com/Attraction_Review-g43323-d560487-Reviews-Lake_Harriet-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,1201.0,Mill City Museum,http://www.tripadvisor.com/Attraction_Review-g43323-d272219-Reviews-Mill_City_Museum-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1202.0,Lake Calhoun,http://www.tripadvisor.com/Attraction_Review-g43323-d208569-Reviews-Lake_Calhoun-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,1203.0,American Swedish Institute,http://www.tripadvisor.com/Attraction_Review-g43323-d208574-Reviews-American_Swedish_Institute-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,1204.0,Minneapolis Skyway System,http://www.tripadvisor.com/Attraction_Review-g43323-d296048-Reviews-Minneapolis_Skyway_System-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,1205.0,Lake of the Isles,http://www.tripadvisor.com/Attraction_Review-g43323-d560564-Reviews-Lake_of_the_Isles-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,1206.0,Minneapolis Sculpture Garden,http://www.tripadvisor.com/Attraction_Review-g43323-d103997-Reviews-Minneapolis_Sculpture_Garden-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,1207.0,The Museum of Russian Art,http://www.tripadvisor.com/Attraction_Review-g43323-d2491323-Reviews-The_Museum_of_Russian_Art-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,1208.0,U.S. Bank Stadium,http://www.tripadvisor.com/Attraction_Review-g43323-d10639029-Reviews-U_S_Bank_Stadium-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,1209.0,Basilica of St. Mary,http://www.tripadvisor.com/Attraction_Review-g43323-d560533-Reviews-Basilica_of_St_Mary-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,1210.0,University of Minnesota,http://www.tripadvisor.com/Attraction_Review-g43323-d144119-Reviews-University_of_Minnesota-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,1211.0,TCF Bank Stadium,http://www.tripadvisor.com/Attraction_Review-g43323-d2055847-Reviews-TCF_Bank_Stadium-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,1212.0,St. Anthony Falls,http://www.tripadvisor.com/Attraction_Review-g43323-d273807-Reviews-St_Anthony_Falls-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,1213.0,Grand Rounds Scenic Byway,http://www.tripadvisor.com/Attraction_Review-g43323-d274025-Reviews-Grand_Rounds_Scenic_Byway-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,1214.0,Minnehaha Falls,http://www.tripadvisor.com/Attraction_Review-g43323-d10638737-Reviews-Minnehaha_Falls-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,1215.0,Riverview Theater,http://www.tripadvisor.com/Attraction_Review-g43323-d1231438-Reviews-Riverview_Theater-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,1216.0,Weisman Art Museum,http://www.tripadvisor.com/Attraction_Review-g43323-d208573-Reviews-Weisman_Art_Museum-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,1217.0,Foshay Tower,http://www.tripadvisor.com/Attraction_Review-g43323-d267110-Reviews-Foshay_Tower-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,1218.0,Minneapolis Metro Transit,http://www.tripadvisor.com/Attraction_Review-g43323-d10089090-Reviews-Minneapolis_Metro_Transit-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,1219.0,Loring Park,http://www.tripadvisor.com/Attraction_Review-g43323-d271776-Reviews-Loring_Park-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1220.0,Walker Art Center,http://www.tripadvisor.com/Attraction_Review-g43323-d134875-Reviews-Walker_Art_Center-Minneapolis_Minnesota.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,1221.0,Philbrook Museum of Art,http://www.tripadvisor.com/Attraction_Review-g51697-d117299-Reviews-Philbrook_Museum_of_Art-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,1222.0,Gilcrease Museum,http://www.tripadvisor.com/Attraction_Review-g51697-d117298-Reviews-Gilcrease_Museum-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,1223.0,BOK Center,http://www.tripadvisor.com/Attraction_Review-g51697-d1948234-Reviews-BOK_Center-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,1224.0,ONEOK Field,http://www.tripadvisor.com/Attraction_Review-g51697-d3297749-Reviews-ONEOK_Field-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,1225.0,Tulsa Zoo,http://www.tripadvisor.com/Attraction_Review-g51697-d207619-Reviews-Tulsa_Zoo-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,1226.0,Woody Guthrie Center,http://www.tripadvisor.com/Attraction_Review-g51697-d4137014-Reviews-Woody_Guthrie_Center-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,1227.0,The Cave House,http://www.tripadvisor.com/Attraction_Review-g51697-d6809252-Reviews-The_Cave_House-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,1228.0,Tulsa Performing Arts Center,http://www.tripadvisor.com/Attraction_Review-g51697-d278754-Reviews-Tulsa_Performing_Arts_Center-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,1229.0,Woodward Park,http://www.tripadvisor.com/Attraction_Review-g51697-d4053064-Reviews-Woodward_Park-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,1230.0,Center of the Universe,http://www.tripadvisor.com/Attraction_Review-g51697-d3211353-Reviews-Center_of_the_Universe-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,1231.0,The Golden Driller,http://www.tripadvisor.com/Attraction_Review-g51697-d3410710-Reviews-The_Golden_Driller-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1232.0,Turkey Mountain Urban Wilderness Area,http://www.tripadvisor.com/Attraction_Review-g51697-d2693261-Reviews-Turkey_Mountain_Urban_Wilderness_Area-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,1233.0,Tulsa Air and Space Museum,http://www.tripadvisor.com/Attraction_Review-g51697-d278758-Reviews-Tulsa_Air_and_Space_Museum-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,1234.0,Boston Avenue Methodist Church,http://www.tripadvisor.com/Attraction_Review-g51697-d117297-Reviews-Boston_Avenue_Methodist_Church-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1235.0,Oral Roberts University,http://www.tripadvisor.com/Attraction_Review-g51697-d278763-Reviews-Oral_Roberts_University-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,1236.0,Brady Theater,http://www.tripadvisor.com/Attraction_Review-g51697-d563529-Reviews-Brady_Theater-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,1237.0,Linnaeus Teaching Gardens,http://www.tripadvisor.com/Attraction_Review-g51697-d1449316-Reviews-Linnaeus_Teaching_Gardens-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,1238.0,University of Tulsa,http://www.tripadvisor.com/Attraction_Review-g51697-d1177367-Reviews-University_of_Tulsa-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1239.0,River Parks,http://www.tripadvisor.com/Attraction_Review-g51697-d259605-Reviews-River_Parks-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1240.0,Woodland Hills Mall,http://www.tripadvisor.com/Attraction_Review-g51697-d7289612-Reviews-Woodland_Hills_Mall-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1241.0,The Sherwin Miller Museum of Jewish Art,http://www.tripadvisor.com/Attraction_Review-g51697-d117300-Reviews-The_Sherwin_Miller_Museum_of_Jewish_Art-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,1242.0,Discovery Lab -Tulsa Children's Museum,http://www.tripadvisor.com/Attraction_Review-g51697-d4326732-Reviews-Discovery_Lab_Tulsa_Children_s_Museum-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1243.0,Mary K. Oxley Nature Center,http://www.tripadvisor.com/Attraction_Review-g51697-d3292246-Reviews-Mary_K_Oxley_Nature_Center-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,1244.0,Tulsa Garden Center,http://www.tripadvisor.com/Attraction_Review-g51697-d278636-Reviews-Tulsa_Garden_Center-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,1245.0,River Spirit Casino Resort,http://www.tripadvisor.com/Attraction_Review-g51697-d1519722-Reviews-River_Spirit_Casino_Resort-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,1246.0,Blue Dome District,http://www.tripadvisor.com/Attraction_Review-g51697-d10154983-Reviews-Blue_Dome_District-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,1247.0,Tulsa Ballet,http://www.tripadvisor.com/Attraction_Review-g51697-d278635-Reviews-Tulsa_Ballet-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,1248.0,Philtower,http://www.tripadvisor.com/Attraction_Review-g51697-d4890281-Reviews-Philtower-Tulsa_Oklahoma.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,1249.0,Cleveland Museum of Art,http://www.tripadvisor.com/Attraction_Review-g50207-d137616-Reviews-Cleveland_Museum_of_Art-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1250.0,Cleveland Orchestra at Severance Hall,http://www.tripadvisor.com/Attraction_Review-g50207-d527048-Reviews-Cleveland_Orchestra_at_Severance_Hall-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,1251.0,West Side Market,http://www.tripadvisor.com/Attraction_Review-g50207-d272156-Reviews-West_Side_Market-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,1252.0,Rock and Roll Hall of Fame and Museum,http://www.tripadvisor.com/Attraction_Review-g50207-d123133-Reviews-Rock_and_Roll_Hall_of_Fame_and_Museum-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,1253.0,Cleveland Metroparks,http://www.tripadvisor.com/Attraction_Review-g50207-d145309-Reviews-Cleveland_Metroparks-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,1254.0,Progressive Field,http://www.tripadvisor.com/Attraction_Review-g50207-d272154-Reviews-Progressive_Field-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1255.0,Lake View Cemetery,http://www.tripadvisor.com/Attraction_Review-g50207-d250295-Reviews-Lake_View_Cemetery-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,1256.0,A Christmas Story House,http://www.tripadvisor.com/Attraction_Review-g50207-d638635-Reviews-A_Christmas_Story_House-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,1257.0,USS Cod Submarine Memorial,http://www.tripadvisor.com/Attraction_Review-g50207-d137605-Reviews-USS_Cod_Submarine_Memorial-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,1258.0,Heinen's Downtown,http://www.tripadvisor.com/Attraction_Review-g50207-d7791031-Reviews-Heinen_s_Downtown-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,1259.0,Cleveland Metroparks Zoo,http://www.tripadvisor.com/Attraction_Review-g50207-d137421-Reviews-Cleveland_Metroparks_Zoo-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1260.0,Cleveland Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g50207-d250291-Reviews-Cleveland_Botanical_Garden-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,1261.0,Quicken Loans Arena,http://www.tripadvisor.com/Attraction_Review-g50207-d615501-Reviews-Quicken_Loans_Arena-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,1262.0,Rocky River Reservation,http://www.tripadvisor.com/Attraction_Review-g50207-d559982-Reviews-Rocky_River_Reservation-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,1263.0,PlayhouseSquare,http://www.tripadvisor.com/Attraction_Review-g50207-d272155-Reviews-PlayhouseSquare-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,1264.0,James A. Garfield Monument,http://www.tripadvisor.com/Attraction_Review-g50207-d2469894-Reviews-James_A_Garfield_Monument-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1265.0,JACK Cleveland Casino,http://www.tripadvisor.com/Attraction_Review-g50207-d3177308-Reviews-JACK_Cleveland_Casino-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1266.0,Historic Little Italy in Cleveland,http://www.tripadvisor.com/Attraction_Review-g50207-d1784132-Reviews-Historic_Little_Italy_in_Cleveland-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,1267.0,Soldiers' and Sailors' Monument,http://www.tripadvisor.com/Attraction_Review-g50207-d3660500-Reviews-Soldiers_and_Sailors_Monument-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,1268.0,Cleveland Museum of Natural History,http://www.tripadvisor.com/Attraction_Review-g50207-d137612-Reviews-Cleveland_Museum_of_Natural_History-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,1269.0,Great Lakes Science Center,http://www.tripadvisor.com/Attraction_Review-g50207-d137610-Reviews-Great_Lakes_Science_Center-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,1270.0,University Circle,http://www.tripadvisor.com/Attraction_Review-g50207-d138124-Reviews-University_Circle-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,1271.0,Greater Cleveland Aquarium,http://www.tripadvisor.com/Attraction_Review-g50207-d2501674-Reviews-Greater_Cleveland_Aquarium-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,1272.0,Cleveland Public Library,http://www.tripadvisor.com/Attraction_Review-g50207-d559970-Reviews-Cleveland_Public_Library-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,1273.0,FirstEnergy Stadium,http://www.tripadvisor.com/Attraction_Review-g50207-d561829-Reviews-FirstEnergy_Stadium-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,1274.0,Edgewater Park,http://www.tripadvisor.com/Attraction_Review-g50207-d6522453-Reviews-Edgewater_Park-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,1275.0,Great Lakes Brewing Company,http://www.tripadvisor.com/Attraction_Review-g50207-d527096-Reviews-Great_Lakes_Brewing_Company-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,1276.0,Crawford Auto-Aviation Museum,http://www.tripadvisor.com/Attraction_Review-g50207-d587953-Reviews-Crawford_Auto_Aviation_Museum-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,1277.0,Terminal Tower,http://www.tripadvisor.com/Attraction_Review-g50207-d527276-Reviews-Terminal_Tower-Cleveland_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
